# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
  0.00000000   0.00000000  -3.79781795   1.00001061
  0.00000000   0.00000000  -1.13716480   1.00001061
  0.00000000   0.00000000   4.63820663   2.00001001
  0.00000000   0.00000000   7.38431032   1.00000942
  0.00000000   0.00000000   9.19510790   2.00001621
  0.00000000   0.00000000  13.56898894   1.00000632
  0.00000000   0.00000000  16.49770714   1.99999332
  0.00000000   0.00000000  17.21067211   1.00000381
  0.00000000   0.00000000  17.21687302   2.00004911
  0.00000000   0.00000000  18.86684430   1.00000286
  0.00000000   0.00000000  25.35746832   1.00000513
  0.00000000   0.00000000  25.86292235   1.00000155
  0.00000000   0.00000000  27.59533688   2.00014973
  0.00000000   0.00000000  27.81912841   1.99996436
  0.00000000   0.00000000  31.66261544   0.14767748
  0.00000000   0.00000000  31.66273050   0.41489011
  0.00000000   0.00000000  31.66293578   0.00178027
  0.00000000   0.00000000  31.66327468   0.43572903
  0.00000000   0.00000000  32.41025977   0.25288495
  0.00000000   0.00000000  32.41039165   0.34257168
  0.00000000   0.00000000  32.41062847   0.32605138
  1.00000000   0.04554996  -3.82723178   1.00000012
  1.00000000   0.04554996  -3.79509928   0.00000039
  1.00000000   0.04554996  -1.12922790   0.00000123
  1.00000000   0.04554996  -1.09498571   1.00000000
  1.00000000   0.04554996   4.58451320   0.00000619
  1.00000000   0.04554996   4.62394411   0.00000307
  1.00000000   0.04554996   4.64192764   1.99999011
  1.00000000   0.04554996   7.38858160   0.99999380
  1.00000000   0.04554996   7.43801669   0.00000464
  1.00000000   0.04554996   9.18175344   0.00004558
  1.00000000   0.04554996   9.19942082   1.99995017
  1.00000000   0.04554996   9.22259517   0.00001575
  1.00000000   0.04554996  13.57564163   0.99999613
  1.00000000   0.04554996  13.59729729   0.00000418
  1.00000000   0.04554996  16.19165409   0.00003142
  1.00000000   0.04554996  16.26501357   1.99992561
  1.00000000   0.04554996  16.49249940   0.00004055
  1.00000000   0.04554996  17.09888740   0.99999571
  1.00000000   0.04554996  17.21843084   0.00004320
  1.00000000   0.04554996  17.23070897   0.00001580
  1.00000000   0.04554996  17.46549719   1.99993896
  1.00000000   0.04554996  17.47774096   0.00004029
  1.00000000   0.04554996  18.93188434   0.00000311
  1.00000000   0.04554996  18.97275251   0.99999958
  1.00000000   0.04554996  24.86502639   0.99997532
  1.00000000   0.04554996  25.25724241   0.00003090
  1.00000000   0.04554996  25.94355503   0.00001806
  1.00000000   0.04554996  26.37778682   0.99997920
  1.00000000   0.04554996  27.10366362   1.99977863
  1.00000000   0.04554996  27.31268382   0.00008290
  1.00000000   0.04554996  27.58946982   0.00022189
  1.00000000   0.04554996  27.81700867   0.00028735
  1.00000000   0.04554996  28.06506584   0.00009059
  1.00000000   0.04554996  28.28469569   1.99961829
  1.00000000   0.04554996  31.48593817   0.99988341
  1.00000000   0.04554996  31.66177007   0.00014911
  1.00000000   0.04554996  31.66343225   0.00018052
  1.00000000   0.04554996  32.28917241   0.00555291
  1.00000000   0.04554996  32.29938944   0.01111356
  1.00000000   0.04554996  32.30262510   0.00661862
  1.00000000   0.04554996  32.35036416   0.36968729
  2.00000000   0.09109992  -3.91063117   1.00000024
  2.00000000   0.09109992  -3.78705064   0.00000072
  2.00000000   0.09109992  -1.10569188   0.00000143
  2.00000000   0.09109992  -0.97380734   1.00000024
  2.00000000   0.09109992   4.43589932   0.00000698
  2.00000000   0.09109992   4.58218735   0.00000638
  2.00000000   0.09109992   4.65298102   1.99999070
  2.00000000   0.09109992   7.40115804   0.99999493
  2.00000000   0.09109992   7.58206750   0.00000487
  2.00000000   0.09109992   9.14819238   0.00004599
  2.00000000   0.09109992   9.21180763   1.99993682
  2.00000000   0.09109992   9.30376274   0.00003227
  2.00000000   0.09109992  13.59478282   0.99999374
  2.00000000   0.09109992  13.67269731   0.00000725
  2.00000000   0.09109992  15.67123080   0.00005964
  2.00000000   0.09109992  15.86066750   1.99988532
  2.00000000   0.09109992  16.47700447   0.00005084
  2.00000000   0.09109992  16.82517423   0.99999440
  2.00000000   0.09109992  17.23311005   0.00004764
  2.00000000   0.09109992  17.27033373   0.00008493
  2.00000000   0.09109992  17.83849431   0.00004346
  2.00000000   0.09109992  17.90854615   1.99987686
  2.00000000   0.09109992  19.14938342   0.00001138
  2.00000000   0.09109992  19.22497358   0.99999636
  2.00000000   0.09109992  24.21176512   0.99996442
  2.00000000   0.09109992  25.05118436   0.00003718
  2.00000000   0.09109992  26.08416409   0.00003428
  2.00000000   0.09109992  26.50371698   1.99970055
  2.00000000   0.09109992  26.92622533   0.00031110
  2.00000000   0.09109992  27.09623100   0.99997818
  2.00000000   0.09109992  27.56377078   0.00029946
  2.00000000   0.09109992  27.82172635   0.00030399
  2.00000000   0.09109992  28.31669538   0.00018930
  2.00000000   0.09109992  28.79024336   1.99940014
  2.00000000   0.09109992  31.04741158   0.99996519
  2.00000000   0.09109992  31.66257881   0.00013513
  2.00000000   0.09109992  31.66337452   0.00011278
  2.00000000   0.09109992  31.66527456   0.00020810
  2.00000000   0.09109992  32.00234265   0.00129072
  2.00000000   0.09109992  32.00881421   0.00115305
  2.00000000   0.09109992  32.01520378   0.00361604
  2.00000000   0.09109992  32.09853019   0.00097230
  3.00000000   0.13664988  -4.03451438   1.00000036
  3.00000000   0.13664988  -3.77314211   0.00000067
  3.00000000   0.13664988  -1.06719569   0.00000121
  3.00000000   0.13664988  -0.78622508   0.99999893
  3.00000000   0.13664988   4.22145352   0.00000429
  3.00000000   0.13664988   4.51619250   0.00000728
  3.00000000   0.13664988   4.67103380   1.99998975
  3.00000000   0.13664988   7.42380888   0.99999660
  3.00000000   0.13664988   7.77298203   0.00000761
  3.00000000   0.13664988   9.11746025   0.00005557
  3.00000000   0.13664988   9.23137313   1.99992478
  3.00000000   0.13664988   9.43580415   0.00004627
  3.00000000   0.13664988  13.62584321   0.99999475
  3.00000000   0.13664988  13.75754425   0.00000834
  3.00000000   0.13664988  15.17864765   0.00006406
  3.00000000   0.13664988  15.43238033   1.99988699
  3.00000000   0.13664988  16.45784792   0.00003677
  3.00000000   0.13664988  16.47785132   0.99999368
  3.00000000   0.13664988  17.26011384   0.00006618
  3.00000000   0.13664988  17.33174471   0.00010660
  3.00000000   0.13664988  18.09346810   0.00003612
  3.00000000   0.13664988  18.39885740   1.99983454
  3.00000000   0.13664988  19.52498575   0.99999660
  3.00000000   0.13664988  19.54025684   0.00003150
  3.00000000   0.13664988  23.61397424   0.99996138
  3.00000000   0.13664988  24.82044477   0.00004887
  3.00000000   0.13664988  25.89844371   1.99971008
  3.00000000   0.13664988  26.19738319   0.00006295
  3.00000000   0.13664988  26.53530151   0.00030777
