# Unfolded band structure from postprocessed wavefunction file [banduppy-1.0.0-dev]
# k-index, k on path (A^-1), energy (eV), weight 
#
   0   0.00000000 -10.14611146   0.75000000
   0   0.00000000 -10.14202592   0.25000000
   0   0.00000000  -7.51354515   0.25000000
   0   0.00000000  -7.51253422   0.75000000
   0   0.00000000  -1.77089200   0.50000000
   0   0.00000000  -1.77004961   0.74999999
   0   0.00000000  -1.76737519   0.75000001
   0   0.00000000   1.01887385   0.75000002
   0   0.00000000   1.02025573   0.24999998
   0   0.00000000   2.77296986   0.74999998
   0   0.00000000   2.77390732   0.74999996
   0   0.00000000   2.77469781   0.50000006
   0   0.00000000   7.17386274   0.25000011
   0   0.00000000   7.17576411   0.17819581
   1   0.05010495 -10.18088942   0.99813925
   1   0.05010495 -10.14286344   0.00000002
   1   0.05010495 -10.13972906   0.00186073
   1   0.05010495  -7.50358714   0.00013920
   1   0.05010495  -7.50283294   0.00000009
   1   0.05010495  -7.46165173   0.99986071
   1   0.05010495  -1.83363973   0.00000640
   1   0.05010495  -1.83083480   0.00000012
   1   0.05010495  -1.78724027   0.00000000
   1   0.05010495  -1.78614216   0.00964246
   1   0.05010495  -1.76466744   1.99035101
   1   0.05010495   1.02430347   0.99988755
   1   0.05010495   1.08208808   0.00000057
   1   0.05010495   1.08311631   0.00011193
   1   0.05010495   2.75792199   0.00193201
   1   0.05010495   2.75821337   0.00000054
   1   0.05010495   2.77899117   1.99803248
   1   0.05010495   2.80611330   0.00000000
   1   0.05010495   2.80729540   0.00003493
   1   0.05010495   7.18322958   0.99890151
   1   0.05010495   7.20793212   0.00109841
   2   0.10020991 -10.28041884   0.99985872
   2   0.10020991 -10.13304570   0.00000002
   2   0.10020991 -10.12998534   0.00014126
   2   0.10020991  -7.47512768   0.00001534
   2   0.10020991  -7.47440628   0.00000009
   2   0.10020991  -7.31673245   0.99998456
   2   0.10020991  -2.00654926   0.00000057
   2   0.10020991  -2.00383254   0.00000013
   2   0.10020991  -1.83721673   0.00000000
   2   0.10020991  -1.83605419   0.00061466
   2   0.10020991  -1.75144695   1.99938464
   2   0.10020991   1.03955842   0.99998828
   2   0.10020991   1.24793246   0.00000072
   2   0.10020991   1.24886914   0.00001121
   2   0.10020991   2.72070949   0.00013238
   2   0.10020991   2.72111269   0.00000053
   2   0.10020991   2.79418197   1.99986334
   2   0.10020991   2.90384301   0.00000000
   2   0.10020991   2.90502573   0.00000355
   2   0.10020991   7.20619431   0.99991705
   2   0.10020991   7.29436774   0.00007890
   3   0.15031486 -10.42594954   0.99996648
   3   0.15031486 -10.11634130   0.00000002
   3   0.15031486 -10.11332163   0.00003350
   3   0.15031486  -7.42835773   0.00000511
   3   0.15031486  -7.42768581   0.00000009
   3   0.15031486  -7.09449620   0.99999478
