# Unfolded PC k-points from postprocessed wavefunction file
# k-index, k on path (A^-1), k1, k2, k3
#
   0   0.00000000   0.50000000   0.50000000   0.50000000
   1   0.05010495   0.47500000   0.47500000   0.47500000
   2   0.10020991   0.45000000   0.45000000   0.45000000
   3   0.15031486   0.42500000   0.42500000   0.42500000
   4   0.20041982   0.40000000   0.40000000   0.40000000
   5   0.25052477   0.37500000   0.37500000   0.37500000
   6   0.30062973   0.35000000   0.35000000   0.35000000
   7   0.35073468   0.32500000   0.32500000   0.32500000
   8   0.40083964   0.30000000   0.30000000   0.30000000
   9   0.45094459   0.27500000   0.27500000   0.27500000
  10   0.50104955   0.25000000   0.25000000   0.25000000
  11   0.55115450   0.22500000   0.22500000   0.22500000
  12   0.60125946   0.20000000   0.20000000   0.20000000
  13   0.65136441   0.17500000   0.17500000   0.17500000
  14   0.70146937   0.15000000   0.15000000   0.15000000
  15   0.75157432   0.12500000   0.12500000   0.12500000
  16   0.80167928   0.10000000   0.10000000   0.10000000
  17   0.85178423   0.07500000   0.07500000   0.07500000
  18   0.90188919   0.05000000   0.05000000   0.05000000
  19   0.95199414   0.02500000   0.02500000   0.02500000
  20   1.00209910   0.00000000   0.00000000   0.00000000
  21   1.00209910   0.00000000   0.00000000   0.00000000
  22   1.05995532   0.02500000   0.00000000   0.02500000
  23   1.11781153   0.05000000   0.00000000   0.05000000
  24   1.17566775   0.07500000   0.00000000   0.07500000
  25   1.23352397   0.10000000   0.00000000   0.10000000
  26   1.29138019   0.12500000   0.00000000   0.12500000
  27   1.34923641   0.15000000   0.00000000   0.15000000
  28   1.40709263   0.17500000   0.00000000   0.17500000
  29   1.46494884   0.20000000   0.00000000   0.20000000
  30   1.52280506   0.22500000   0.00000000   0.22500000
  31   1.58066128   0.25000000   0.00000000   0.25000000
  32   1.63851750   0.27500000   0.00000000   0.27500000
  33   1.69637372   0.30000000   0.00000000   0.30000000
  34   1.75422994   0.32500000   0.00000000   0.32500000
  35   1.81208615   0.35000000   0.00000000   0.35000000
  36   1.86994237   0.37500000   0.00000000   0.37500000
  37   1.92779859   0.40000000   0.00000000   0.40000000
  38   1.98565481   0.42500000   0.00000000   0.42500000
  39   2.04351103   0.45000000   0.00000000   0.45000000
  40   2.10136725   0.47500000   0.00000000   0.47500000
  41   2.15922346   0.50000000   0.00000000   0.50000000
  42   2.15922346   0.50000000   0.00000000   0.50000000
  43   2.24104451   0.52500000   0.05000000   0.52500000
  44   2.32286556   0.55000000   0.10000000   0.55000000
  45   2.40468661   0.57500000   0.15000000   0.57500000
  46   2.48650766   0.60000000   0.20000000   0.60000000
  47   2.56832871   0.62500000   0.25000000   0.62500000
  48   2.56832871   0.37500000   0.37500000   0.75000000
  49   2.62969449   0.35625000   0.35625000   0.71250000
  50   2.69106028   0.33750000   0.33750000   0.67500000
  51   2.75242607   0.31875000   0.31875000   0.63750000
  52   2.81379185   0.30000000   0.30000000   0.60000000
  53   2.87515764   0.28125000   0.28125000   0.56250000
  54   2.93652343   0.26250000   0.26250000   0.52500000
  55   2.99788921   0.24375000   0.24375000   0.48750000
  56   3.05925500   0.22500000   0.22500000   0.45000000
  57   3.12062079   0.20625000   0.20625000   0.41250000
  58   3.18198657   0.18750000   0.18750000   0.37500000
  59   3.24335236   0.16875000   0.16875000   0.33750000
  60   3.30471814   0.15000000   0.15000000   0.30000000
  61   3.36608393   0.13125000   0.13125000   0.26250000
  62   3.42744972   0.11250000   0.11250000   0.22500000
  63   3.48881550   0.09375000   0.09375000   0.18750000
  64   3.55018129   0.07500000   0.07500000   0.15000000
  65   3.61154708   0.05625000   0.05625000   0.11250000
  66   3.67291286   0.03750000   0.03750000   0.07500000
  67   3.73427865   0.01875000   0.01875000   0.03750000
  68   3.79564444   0.00000000   0.00000000   0.00000000
